,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
92,2020-02-04 18:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,5,0.4214019228009757,18,4,2,2020,0,0,0,1,1,0,0,1,-3,483.75,50.75,1373.75,8.75,0.0,14.0,99.5,18.5,2.3919942,1.0903060386926775
93,2020-02-04 19:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,2.0368276530447424,19,4,2,2020,0,1,0,0,1,0,0,1,-3,643.25,22.75,3916.5,1.0,0.0,55.25,246.75,105.5,5.0945926,0.17771930062658325
94,2020-02-04 20:00:00,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,1.754735256134309,20,4,2,2020,0,1,0,0,1,0,0,1,-3,127.0,12.333333333333334,209.66666666666663,0.3333333333333333,0.0,2.6666666666666665,7.333333333333333,11.333333333333334,2.7496326,1.182109714080585
95,2020-02-04 21:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,6,0.045264743865691,21,4,2,2020,0,1,0,0,1,0,0,1,-3,258.25,6.5,2598.75,0.75,0.0,29.25,212.75,17.5,9.182456,0.34658004468607423
96,2020-02-05 06:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,5,0.004735256134309,6,5,2,2020,0,0,0,0,2,0,0,1,-2,221.25,6.25,970.25,1.5,0.0,11.75,49.75,33.5,5.0642443,0.012685855360722528
97,2020-02-05 09:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,6,0.254735256134309,9,5,2,2020,0,0,0,1,2,0,0,1,-2,310.6666666666667,20.33333333333333,1090.6666666666667,0.0,0.0,18.0,61.0,28.33333333333333,4.664661,0.28626712406834937
98,2020-02-05 10:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,18,3.254735256134309,10,5,2,2020,0,0,0,1,2,0,0,1,-2,146.75,5.25,835.0,0.25,0.0,11.0,66.75,12.25,5.827686,2.0887045931925288
99,2020-02-05 11:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,6,0.2452647438656909,11,5,2,2020,0,0,0,1,2,0,0,1,-2,597.25,16.75,1272.75,0.75,0.0,9.75,95.0,25.25,3.8341253,0.5648940921943351
100,2020-02-05 13:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,8,1.665399081616171,13,5,2,2020,0,0,0,1,2,0,0,1,-2,1423.75,47.5,2978.75,3.25,0.0,22.25,241.75,42.5,10.903768,0.2663086463387318
101,2020-02-05 14:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,0.6897091883101355,14,5,2,2020,0,0,0,1,2,0,0,1,-2,780.5,13.25,2985.0,1.0,0.0,37.75,206.25,63.0,3.9469247,0.2668090721842784
102,2020-02-05 15:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,7,1.0880685894676425,15,5,2,2020,0,0,0,1,2,0,0,1,-2,252.75,14.25,882.25,2.25,0.0,3.5,74.5,9.5,3.1102002,1.2506590009677945
103,2020-02-05 15:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,1.254735256134309,15,5,2,2020,0,0,0,1,2,0,0,1,-2,217.5,7.0,1310.75,0.75,0.0,14.75,111.0,16.0,3.357982,0.4889895534753813
104,2020-02-05 15:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,12,0.754735256134309,15,5,2,2020,0,0,0,1,2,0,0,1,-2,431.0,11.25,1960.25,1.5,0.0,23.25,138.5,39.5,5.0426736,1.3796900178180134
105,2020-02-05 15:00:00,59.977588924099706,30.318140839033845,0101000020E6100000202C93AD71513E4054F844A221FD4D40,6,4.754735256134309,15,5,2,2020,0,0,0,1,2,0,0,1,-2,25.0,1.0,219.0,1.0,1.0,2.0,13.0,4.0,1.6393038,2.660090330660481
106,2020-02-05 16:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,5,0.5309790295799767,16,5,2,2020,0,0,0,1,2,0,0,1,-2,391.25,14.5,1493.0,0.0,0.0,9.5,96.75,38.5,3.9088478,0.2791493157382639
107,2020-02-05 16:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,5,0.004735256134309,16,5,2,2020,0,0,0,1,2,0,0,1,-2,45.0,1.0,644.75,0.5,0.0,5.25,30.25,21.25,3.5527723,0.4073516682015329
108,2020-02-05 16:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,14,1.5547352561343089,16,5,2,2020,0,0,0,1,2,0,0,1,-2,1555.75,37.0,2520.25,1.25,0.25,37.25,207.25,32.75,10.094976,0.3868283996277875
109,2020-02-05 17:00:00,59.935987587847,30.324878203664746,0101000020E61000005DECCB372B533E40E4A1F770CEF74D40,6,0.754735256134309,17,5,2,2020,0,0,0,1,2,0,0,1,-2,386.3333333333333,9.333333333333334,893.6666666666666,0.6666666666666666,0.0,8.333333333333334,81.0,6.0,4.512414,0.32966523649777485
110,2020-02-05 19:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,19,8.254735256134309,19,5,2,2020,0,1,0,0,2,0,0,1,-2,981.75,34.0,1400.25,2.25,0.0,6.75,97.25,24.5,10.784776,0.7617427073789576
111,2020-02-05 19:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,13,3.0880685894676425,19,5,2,2020,0,1,0,0,2,0,0,1,-2,100.5,4.0,266.5,0.0,0.0,4.25,19.75,6.75,15.131906,0.1408881087629112
112,2020-02-05 19:00:00,60.03821070476726,30.2260635224116,0101000020E61000008D938B4CDF393E408FAA9F16E4044E40,5,1.254735256134309,19,5,2,2020,0,1,0,0,2,0,0,1,-2,368.0,5.25,864.75,0.25,0.5,13.75,49.75,22.0,3.5180078,0.421258947623525
113,2020-02-05 20:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,2.254735256134309,20,5,2,2020,0,1,0,0,2,0,0,1,-2,111.25,4.75,246.25,0.25,0.0,3.5,15.75,8.25,3.2550802,1.1504846333307843
114,2020-02-05 21:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,7,0.1547352561343089,21,5,2,2020,0,1,0,0,2,0,0,1,-2,587.25,22.0,1521.0,0.5,0.0,6.0,112.5,32.0,8.6023855,0.18627222844586988
115,2020-02-05 21:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,8,0.754735256134309,21,5,2,2020,0,1,0,0,2,0,0,1,-2,108.0,1.25,102.75,0.0,0.0,0.5,11.75,0.0,4.5987835,0.7395904834624383
116,2020-02-05 22:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,6,0.254735256134309,22,5,2,2020,0,1,0,0,2,0,0,1,-2,56.0,3.0,570.5,0.5,0.0,11.5,30.0,16.5,2.554268,1.3490096865824555
117,2020-02-06 05:00:00,59.938237644136834,30.32936978008534,0101000020E6100000DBC1F19351543E40CEB8CE2B18F84D40,6,1.754735256134309,5,6,2,2020,0,0,0,0,3,0,0,1,-5,152.33333333333334,3.0,369.6666666666667,0.3333333333333333,0.3333333333333333,2.333333333333333,17.333333333333332,11.666666666666666,1.5600132,2.846121363660226
118,2020-02-06 08:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,7,1.0880685894676425,8,6,2,2020,0,0,1,0,3,0,0,1,-5,114.5,5.5,1120.0,0.5,0.0,4.5,68.25,33.0,3.5374248,0.9788406511139186
119,2020-02-06 08:00:00,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,7,5.754735256134309,8,6,2,2020,0,0,1,0,3,0,0,1,-5,2327.75,147.5,1736.0,2.0,0.0,19.5,133.5,25.0,2.2000716,2.1817146701439967
120,2020-02-06 08:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,19,8.254735256134309,8,6,2,2020,0,0,1,0,3,0,0,1,-5,317.75,14.25,1160.25,2.5,0.0,12.0,88.5,23.25,12.045807,0.5773123529009392
121,2020-02-06 09:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,20,18.75473525613431,9,6,2,2020,0,0,0,1,3,0,0,1,-5,99.66666666666669,0.6666666666666666,357.3333333333333,0.3333333333333333,0.0,2.0,33.333333333333336,3.0,18.604288,0.07502097856213935
122,2020-02-06 10:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,13,1.7431768593939485,10,6,2,2020,0,0,0,1,3,0,0,1,-5,2670.0,92.25,7508.5,2.0,0.0,73.5,565.5,143.75,14.115229,0.07900889743792434
123,2020-02-06 11:00:00,59.92023291886231,30.46636286091357,0101000020E61000005AB1738E63773E40AE9B3931CAF54D40,6,0.254735256134309,11,6,2,2020,0,0,0,1,3,0,0,1,-5,861.0,4.666666666666667,1021.0,0.3333333333333333,0.0,12.333333333333334,62.66666666666666,25.33333333333333,2.757073,1.176221000307679
124,2020-02-06 12:00:00,59.86390514283672,30.178901969995323,0101000020E6100000E451FE84CC2D3E403AAA977194EE4D40,5,3.754735256134309,12,6,2,2020,0,0,0,1,3,0,0,1,-5,1160.0,14.25,671.5,1.0,0.0,4.5,29.0,21.75,1.8486327,1.704701706372838
125,2020-02-06 12:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,8,0.0880685894676423,12,6,2,2020,0,0,0,1,3,0,0,1,-5,142.75,5.0,1919.0,0.5,0.0,16.0,106.5,52.5,3.9138327,1.0440322021388657
126,2020-02-06 12:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,7,5.754735256134309,12,6,2,2020,0,0,0,1,3,0,0,1,-5,320.25,10.25,1157.25,0.25,0.0,12.5,76.75,27.0,3.8916407,0.7987272222455026
127,2020-02-06 13:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,7,0.3702647438656909,13,6,2,2020,0,0,0,1,3,0,0,1,-5,463.3333333333333,8.666666666666666,1330.3333333333333,0.3333333333333333,0.3333333333333333,10.0,97.33333333333331,31.666666666666668,8.120563,0.13799075446266934
128,2020-02-06 13:00:00,59.928111188564486,30.300174533351456,0101000020E610000029D6FB3CD84C3E40D4F7F058CCF64D40,5,0.004735256134309,13,6,2,2020,0,0,0,1,3,0,0,1,-5,86.33333333333333,4.666666666666667,1371.6666666666667,0.6666666666666666,0.0,4.666666666666667,123.0,15.666666666666666,3.453318,0.4478828267859759
129,2020-02-06 13:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.2452647438656909,13,6,2,2020,0,0,0,1,3,0,0,1,-5,1126.5,10.25,1403.5,1.0,0.0,24.0,110.75,18.5,4.4319873,0.3537944974426414
130,2020-02-06 14:00:00,60.02250461674986,30.2260635224116,0101000020E61000008D938B4CDF393E408F79686EE1024E40,6,4.754735256134309,14,6,2,2020,0,0,0,1,3,0,0,1,-5,67.66666666666667,2.6666666666666665,1103.3333333333333,0.3333333333333333,0.0,17.666666666666668,56.333333333333336,32.333333333333336,2.7177832,1.2076816031708866
131,2020-02-06 14:00:00,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,6,0.254735256134309,14,6,2,2020,0,0,0,1,3,0,0,1,-5,448.5,15.25,1764.5,1.25,0.25,21.25,160.75,12.75,3.4628391,0.7326822819845499
132,2020-02-06 15:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,0.754735256134309,15,6,2,2020,0,0,0,1,3,0,0,1,-5,517.0,43.5,857.25,0.25,0.0,7.0,74.25,8.0,3.6643898,0.637380368279779
133,2020-02-06 15:00:00,59.93486250245379,30.30915768619265,0101000020E6100000268147F5244F3E40DB251193A9F74D40,5,3.754735256134309,15,6,2,2020,0,0,0,1,3,0,0,1,-5,388.3333333333333,14.333333333333334,892.3333333333334,1.0,0.0,9.333333333333334,71.0,11.0,2.3264265,1.149218978984888
134,2020-02-06 15:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,7,1.0880685894676425,15,6,2,2020,0,0,0,1,3,0,0,1,-5,1340.75,14.0,2978.75,7.5,0.0,20.5,224.25,49.5,4.438146,0.5772351381960312
135,2020-02-06 16:00:00,59.93261221716654,30.30915768619265,0101000020E6100000268147F5244F3E40494A4ED65FF74D40,5,1.254735256134309,16,6,2,2020,0,0,0,1,3,0,0,1,-5,347.75,22.75,569.25,0.5,0.0,12.75,36.0,12.5,3.7724752,0.325389745045601
136,2020-02-06 16:00:00,59.931487017270754,30.363056603239823,0101000020E61000000C830D47F15C3E40CAE971F73AF74D40,7,5.754735256134309,16,6,2,2020,0,0,0,1,3,0,0,1,-5,140.5,4.5,552.5,0.0,0.0,2.0,49.0,1.0,3.1823754,1.1996147694197943
137,2020-02-06 17:00:00,59.960729812073794,30.29119138051026,0101000020E61000002D2BB0848B4A3E401893C931F9FA4D40,5,3.754735256134309,17,6,2,2020,0,0,0,1,3,0,0,1,-5,112.0,2.5,161.5,0.0,0.0,1.0,5.5,8.25,2.2463522,1.2258308423241042
138,2020-02-06 18:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,8,1.4214019228009758,18,6,2,2020,0,0,0,1,3,0,0,1,-5,871.5,20.75,2277.5,2.5,0.5,10.5,143.0,54.75,3.9837012,1.0081827275527095
139,2020-02-06 18:00:00,59.852628124816725,30.385514485342814,0101000020E610000081AECA13B1623E406BDE1BEB22ED4D40,10,1.254735256134309,18,6,2,2020,0,0,0,1,3,0,0,1,-5,198.0,13.75,1438.75,0.0,0.0,15.0,124.75,15.25,2.6854146,2.7238198437511794
140,2020-02-06 18:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,3.0880685894676425,18,6,2,2020,0,0,0,1,3,0,0,1,-5,1153.25,32.75,1944.0,1.75,0.0,13.75,165.5,23.0,11.235585,0.15703808514548187
141,2020-02-06 19:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,23,3.354735256134309,19,6,2,2020,0,1,0,0,3,0,0,1,-5,256.3333333333333,5.666666666666667,1456.6666666666667,0.3333333333333333,0.0,3.6666666666666665,111.33333333333331,25.666666666666668,16.095356,0.42898361600653756
142,2020-02-06 19:00:00,59.92698583598656,30.331615568295643,0101000020E61000009BAC04C2E4543E4070B5CC78A7F64D40,11,0.954735256134309,19,6,2,2020,0,1,0,0,3,0,0,1,-5,166.75,4.5,792.5,0.0,0.0,2.0,73.5,4.75,3.1349804,2.508793821855416
143,2020-02-06 20:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,10,3.754735256134309,20,6,2,2020,0,1,0,0,3,0,0,1,-5,60.5,2.0,1398.75,1.0,0.0,12.5,79.75,32.25,3.5751452,1.79708915745697
144,2020-02-06 20:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,37,4.921401922800976,20,6,2,2020,0,1,0,0,3,0,0,1,-5,723.0,12.5,855.25,0.5,0.0,16.5,48.0,22.25,51.687054,0.284153431751589
145,2020-02-07 04:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,8,6.754735256134309,4,7,2,2020,0,0,0,0,4,0,0,1,-5,46.66666666666666,0.6666666666666666,509.3333333333333,0.0,0.0,2.0,31.666666666666668,16.333333333333332,3.1386237,1.5488878973214157
146,2020-02-07 08:00:00,59.92473501631175,30.491066531226856,0101000020E61000008EC74389B67D3E4033438EB75DF64D40,5,0.4214019228009757,8,7,2,2020,0,0,1,0,4,0,0,1,-5,149.0,20.5,1630.5,0.0,0.0,14.5,108.0,13.5,1.7730478,1.8200029273731102
147,2020-02-07 11:00:00,59.94048754777036,30.34059872113684,0101000020E61000009757507A31573E4006FC5DE561F84D40,5,1.254735256134309,11,7,2,2020,0,0,0,1,4,0,0,1,-5,353.25,119.75,1288.25,2.0,0.25,7.25,108.25,7.5,3.215785,0.5548303007566737
148,2020-02-07 12:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,9,7.754735256134309,12,7,2,2020,0,0,0,1,4,0,0,1,-5,230.5,9.0,518.5,0.25,0.0,8.5,32.25,12.5,4.295237,1.0953441836015927
149,2020-02-07 12:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,20,3.754735256134309,12,7,2,2020,0,0,0,1,4,0,0,1,-5,363.75,13.25,871.0,0.75,0.0,3.75,74.75,9.75,15.965457,0.2527045136803398
150,2020-02-07 13:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,7,0.504735256134309,13,7,2,2020,0,0,0,1,4,0,0,1,-5,1350.75,5.0,1072.75,0.75,0.0,13.75,78.25,21.0,5.2210436,0.34072812910242295
151,2020-02-07 13:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,6,1.754735256134309,13,7,2,2020,0,0,0,1,4,0,0,1,-5,117.0,8.25,1769.75,0.75,0.0,15.5,127.25,27.25,3.3528416,0.7895268216505674
152,2020-02-07 14:00:00,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,6,4.754735256134309,14,7,2,2020,0,0,0,1,4,0,0,1,-5,46.0,3.0,11.5,0.0,0.0,0.5,0.0,1.0,3.5247529,0.7022470074679288
153,2020-02-07 15:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,14,1.5547352561343089,15,7,2,2020,0,0,0,1,4,0,0,1,-5,851.75,33.0,2524.5,0.25,0.0,33.75,212.25,29.5,4.665387,2.0008227696860166
154,2020-02-07 16:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,1.4214019228009758,16,7,2,2020,0,0,0,1,4,0,0,1,-5,581.25,20.75,1706.0,0.5,0.0,13.25,138.25,26.0,13.068942,0.3878616985869372
155,2020-02-07 17:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,5.254735256134309,17,7,2,2020,0,0,0,1,4,0,0,1,-5,283.0,17.0,1886.6666666666667,0.0,0.0,14.0,159.0,25.0,7.9457946,0.6360855878214106
156,2020-02-07 17:00:00,59.94048754777036,30.313649262613254,0101000020E6100000A4566D514B503E4006FC5DE561F84D40,38,17.75473525613431,17,7,2,2020,0,0,0,1,4,0,0,1,-5,108.66666666666669,1.6666666666666667,122.0,0.0,0.0,5.0,4.333333333333333,2.6666666666666665,25.237143,0.5057172144327062
157,2020-02-07 18:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,5.754735256134309,18,7,2,2020,0,0,0,1,4,0,0,1,-5,534.75,13.25,1430.5,1.25,0.0,12.25,112.5,22.0,10.688256,0.30984883357488396
158,2020-02-07 19:00:00,59.83344842006886,30.34958187397803,0101000020E610000091029C327E593E40A08C1570AEEA4D40,13,3.0880685894676425,19,7,2,2020,0,1,0,0,4,0,0,1,-5,240.0,22.25,1508.5,0.0,0.0,22.5,111.5,36.0,5.917536,1.1968603958171702
159,2020-02-07 20:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,6,0.754735256134309,20,7,2,2020,0,1,0,0,4,0,0,1,-5,1315.25,29.75,1894.5,0.5,0.0,16.5,120.5,59.5,3.9697778,0.5114195978428218
160,2020-02-07 20:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,5,3.754735256134309,20,7,2,2020,0,1,0,0,4,0,0,1,-5,26.0,1.0,241.5,0.0,0.0,2.5,9.5,11.0,4.3610344,0.14651698405992203
161,2020-02-07 20:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,20,7,2,2020,0,1,0,0,4,0,0,1,-5,149.0,6.333333333333333,782.0,0.6666666666666666,0.3333333333333333,8.666666666666666,63.66666666666666,11.0,2.8403735,0.760331861879784
162,2020-02-07 21:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,7,1.0880685894676425,21,7,2,2020,0,1,0,0,4,0,0,1,-5,167.25,2.5,302.5,0.0,0.0,2.25,19.25,9.0,3.1080337,1.2522278624839849
163,2020-02-08 08:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,10,1.254735256134309,8,8,2,2020,0,0,1,0,5,1,0,0,0,272.0,4.25,667.5,0.75,0.0,8.5,40.75,22.0,10.384852,0.03705901578493471
164,2020-02-08 11:00:00,60.00454565787229,30.300174533351456,0101000020E610000029D6FB3CD84C3E403DF3BDF394004E40,5,0.004735256134309,11,8,2,2020,0,0,0,1,5,1,0,0,0,246.75,4.0,1804.25,1.25,0.25,26.0,168.5,16.25,3.14271,0.5909835928147983
165,2020-02-08 12:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,16,1.0404495418485948,12,8,2,2020,0,0,0,1,5,1,0,0,0,486.25,13.25,1600.25,0.75,0.0,16.75,135.75,20.5,12.398808,0.29044667940200714
166,2020-02-08 12:00:00,59.93261221716654,30.304666109772054,0101000020E6100000A7AB2199FE4D3E40494A4ED65FF74D40,8,0.3547352561343089,12,8,2,2020,0,0,0,1,5,1,0,0,0,14839.75,34.0,911.5,1.75,0.0,11.0,59.0,20.25,3.6095355,1.2163516879598777
167,2020-02-08 13:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,9,1.004735256134309,13,8,2,2020,0,0,0,1,5,1,0,0,0,236.75,15.0,1223.0,0.25,0.25,12.5,72.5,34.25,4.2416553,1.1218131267005989
168,2020-02-08 14:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,14,8,2,2020,0,0,0,1,5,1,0,0,0,585.75,15.5,2417.25,0.75,1.0,31.0,191.0,30.75,10.0132675,0.0013249937712339966
169,2020-02-08 14:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,16,1.4653990816161708,14,8,2,2020,0,0,0,1,5,1,0,0,0,3855.5,73.25,5852.75,3.5,0.0,52.75,425.0,132.0,15.254568,0.04886614259669581
170,2020-02-08 15:00:00,59.876305448184645,30.20135985209831,0101000020E6100000597DBB518C333E403DA1E4C62AF04D40,7,5.754735256134309,15,8,2,2020,0,0,0,1,5,1,0,0,0,40.0,2.0,588.0,0.0,0.0,0.0,45.0,17.0,2.2394216,2.125807119590879
171,2020-02-08 15:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,6,0.754735256134309,15,8,2,2020,0,0,0,1,5,1,0,0,0,731.5,144.0,1452.25,0.0,0.0,12.75,112.75,26.0,4.817362,0.24549498452894958
172,2020-02-08 16:00:00,59.93711263507439,30.322632415454443,0101000020E61000009E01B90998523E400C288C4EF3F74D40,8,1.4214019228009758,16,8,2,2020,0,0,0,1,5,1,0,0,0,93.66666666666669,4.666666666666667,348.6666666666667,1.0,0.0,7.0,22.33333333333333,10.333333333333334,2.406615,2.3241710607460315
173,2020-02-08 16:00:00,59.85150021276701,30.268733498407272,0101000020E6100000B8FFF2B7CB443E40892F7FF5FDEC4D40,11,1.365399081616171,16,8,2,2020,0,0,0,1,5,1,0,0,0,430.75,25.25,2138.0,1.25,0.25,33.5,151.0,34.25,5.063035,1.1726099020583438
174,2020-02-08 18:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,2.754735256134309,18,8,2,2020,0,0,0,1,5,1,0,0,0,863.6666666666666,12.333333333333334,860.6666666666666,1.6666666666666667,0.0,8.0,47.0,31.666666666666668,15.355294,0.47900705245878367
175,2020-02-08 19:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,7,1.0880685894676425,19,8,2,2020,0,1,0,0,5,1,0,0,0,587.5,11.25,1446.0,0.0,0.0,14.0,89.25,44.75,4.68971,0.4926295635958591
176,2020-02-08 19:00:00,59.93373737889392,30.33835293292654,0101000020E6100000D86C3D4C9E563E407AB3D8B484F74D40,7,2.254735256134309,19,8,2,2020,0,1,0,0,5,1,0,0,0,214.0,3.6666666666666665,342.0,0.6666666666666666,0.0,3.0,21.0,8.333333333333334,5.2358537,0.33693575842222595
177,2020-02-08 19:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,22,3.154735256134309,19,8,2,2020,0,1,0,0,5,1,0,0,0,752.5,13.0,947.75,1.25,0.0,14.5,44.25,44.25,21.542498,0.021237201594089428
178,2020-02-09 07:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,5,1.254735256134309,7,9,2,2020,0,0,1,0,6,1,0,0,2,156.25,4.75,848.0,0.0,0.0,7.0,64.25,13.0,3.3724415,0.4826053929132074
179,2020-02-09 08:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,14,5.754735256134309,8,9,2,2020,0,0,1,0,6,1,0,0,2,519.5,14.25,1126.0,3.75,0.0,18.0,88.5,12.25,13.465663,0.03968145092438114
180,2020-02-09 09:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,9,3.254735256134309,9,9,2,2020,0,0,0,1,6,1,0,0,2,231.5,6.0,1109.25,0.25,0.0,21.5,91.75,14.0,3.4417605,1.614940782596588
181,2020-02-09 09:00:00,59.9551082008659,30.33835293292654,0101000020E6100000D86C3D4C9E563E40236E4BFC40FA4D40,7,0.504735256134309,9,9,2,2020,0,0,0,1,6,1,0,0,2,144.5,11.25,560.75,0.0,0.0,4.0,47.0,4.75,4.2273045,0.6559015487349554
182,2020-02-09 09:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,20,18.75473525613431,9,9,2,2020,0,0,0,1,6,1,0,0,2,17.0,0.0,733.0,0.0,0.0,4.0,41.0,30.0,5.357239,2.7332664942522187
