,date,lat,lon,point,count,error,hour,day,month,year,is_night,is_evening,is_morning,is_day,weekday,is_weekend,is_holiday,is_working_day,temp,likescount_sum,commentscount_sum,symbols_cnt_sum,mentions_cnt_sum,links_cnt_sum,emoji_cnt_sum,words_cnt_sum,hashtags_cnt_sum,pred,score
91,2020-02-04 19:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,18,4.7547352561343095,19,4,2,2020,0,1,0,0,1,0,0,1,-3,326.25,9.75,2575.5,1.0,0.0,10.25,194.5,54.0,13.360366,0.34726849386899145
92,2020-02-04 19:00:00,59.94611163902791,30.374285544291315,0101000020E6100000C5186C2DD15F3E40B2FEA92F1AF94D40,5,0.4214019228009757,19,4,2,2020,0,1,0,0,1,0,0,1,-3,233.0,11.0,1104.75,1.0,0.0,11.0,82.25,25.0,3.1467984,0.5889165458018405
93,2020-02-04 19:00:00,59.83344842006886,30.185639334626217,0101000020E61000002012370F862F3E40A08C1570AEEA4D40,5,1.254735256134309,19,4,2,2020,0,1,0,0,1,0,0,1,-3,53.333333333333336,5.0,292.6666666666667,0.0,0.0,1.0,10.0,13.333333333333334,6.436007,0.2231207979975232
94,2020-02-04 19:00:00,59.93036177920573,30.354073450398623,0101000020E61000000FD8C18EA45A3E408991431816F74D40,5,0.004735256134309,19,4,2,2020,0,1,0,0,1,0,0,1,-3,444.25,4.0,1261.25,0.0,0.0,12.75,98.5,24.0,3.0505042,0.6390733005792536
95,2020-02-04 19:00:00,59.852628124816725,30.322632415454443,0101000020E61000009E01B90998523E406BDE1BEB22ED4D40,9,7.754735256134309,19,4,2,2020,0,1,0,0,1,0,0,1,-3,114.33333333333331,2.0,738.3333333333334,0.0,0.0,1.6666666666666667,67.33333333333333,2.333333333333333,5.5613894,0.6183006219884132
96,2020-02-04 19:00:00,59.86954221851149,30.37877712071192,0101000020E610000043EE9189F7603E40C27FCF284DEF4D40,5,0.4119314105323576,19,4,2,2020,0,1,0,0,1,0,0,1,-3,154.5,2.5,912.25,0.25,0.0,9.0,37.25,32.25,3.763545,0.3285346532997598
97,2020-02-04 20:00:00,59.9213585004893,30.46860864912387,0101000020E6100000199C86BCF6773E401FBF4913EFF54D40,5,4.1933528428093645,20,4,2,2020,0,1,0,0,1,0,0,1,-3,1331.25,47.5,3804.0,10.25,0.0,38.75,259.25,83.75,35.234947,0.8580954309093252
98,2020-02-05 06:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,5,1.254735256134309,6,5,2,2020,0,0,0,0,2,0,0,1,-2,136.75,7.75,1522.0,0.25,0.0,10.75,109.25,29.25,3.2201378,0.552728565328744
99,2020-02-05 09:00:00,59.93373737889392,30.322632415454443,0101000020E61000009E01B90998523E407AB3D8B484F74D40,7,0.4674869660879132,9,5,2,2020,0,0,0,1,2,0,0,1,-2,1372.75,37.75,3704.75,0.0,0.0,58.0,296.5,45.75,4.888361,0.43197280902287205
100,2020-02-05 09:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,5,0.004735256134309,9,5,2,2020,0,0,0,1,2,0,0,1,-2,633.5,5.75,1096.25,0.5,0.0,5.0,86.0,22.75,11.318185,0.5582330501651629
101,2020-02-05 09:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,7,2.254735256134309,9,5,2,2020,0,0,0,1,2,0,0,1,-2,252.25,20.75,1448.25,0.25,0.25,17.0,108.0,27.25,3.402534,1.0572902382424203
102,2020-02-05 09:00:00,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,6,4.754735256134309,9,5,2,2020,0,0,0,1,2,0,0,1,-2,184.0,4.25,423.25,0.25,0.0,4.75,24.0,16.0,2.9576101,1.0286649475909777
103,2020-02-05 10:00:00,59.931487017270754,30.351827662188327,0101000020E610000050EDAE60115A3E40CAE971F73AF74D40,24,3.554735256134309,10,5,2,2020,0,0,0,1,2,0,0,1,-2,391.5,24.0,2088.25,2.0,0.0,12.25,179.25,14.5,14.517737,0.6531501677959812
104,2020-02-05 10:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,8,0.0880685894676423,10,5,2,2020,0,0,0,1,2,0,0,1,-2,329.6666666666667,17.333333333333332,1359.6666666666667,0.6666666666666666,0.0,9.0,92.0,35.333333333333336,12.426003,0.3561888157963911
105,2020-02-05 14:00:00,60.00454565787229,30.39225184997371,0101000020E6100000BE6E039E6A643E403DF3BDF394004E40,5,3.754735256134309,14,5,2,2020,0,0,0,1,2,0,0,1,-2,28.75,6.25,790.0,0.0,0.0,12.75,70.5,5.0,3.7803206,0.32263912783033405
106,2020-02-05 15:00:00,59.86616008776313,30.322632415454443,0101000020E61000009E01B90998523E4085057155DEEE4D40,6,0.2452647438656909,15,5,2,2020,0,0,0,1,2,0,0,1,-2,286.5,13.75,1175.0,0.5,0.0,8.5,108.75,6.25,3.657634,0.6404046898719783
107,2020-02-05 16:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,34,4.421401922800976,16,5,2,2020,0,0,0,1,2,0,0,1,-2,716.75,27.5,1782.0,0.25,0.0,13.75,124.5,36.0,73.73844,0.5389107862405194
108,2020-02-05 16:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,5,1.254735256134309,16,5,2,2020,0,0,0,1,2,0,0,1,-2,327.25,6.25,1076.0,0.75,0.25,13.25,58.75,38.5,4.028662,0.24110678579954803
109,2020-02-05 17:00:00,59.93261221716654,30.358565026819228,0101000020E61000008EADE7EACA5B3E40494A4ED65FF74D40,6,1.754735256134309,17,5,2,2020,0,0,0,1,2,0,0,1,-2,821.0,13.5,2006.25,3.0,0.0,14.0,150.0,39.25,4.2228637,0.4208367740377216
110,2020-02-05 17:00:00,59.98657694200688,30.178901969995323,0101000020E6100000E451FE84CC2D3E4021743A2748FE4D40,5,2.108256224473314,17,5,2,2020,0,0,0,1,2,0,0,1,-2,436.25,23.25,2851.0,3.5,0.0,43.25,227.0,45.75,5.044958,0.008911494129892087
111,2020-02-05 17:00:00,59.94948563587888,30.315895050823546,0101000020E61000006141807FDE503E408F0FCDBE88F94D40,6,0.254735256134309,17,5,2,2020,0,0,0,1,2,0,0,1,-2,518.0,27.25,1647.75,7.0,0.0,10.5,116.75,27.75,2.6933584,1.227702021570071
112,2020-02-05 17:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,5,2.080783697000786,17,5,2,2020,0,0,0,1,2,0,0,1,-2,452.0,55.0,2253.75,1.5,0.0,27.5,154.25,50.5,5.26191,0.049774694665394956
113,2020-02-05 18:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,27,25.75473525613431,18,5,2,2020,0,0,0,1,2,0,0,1,-2,467.5,12.25,1512.5,2.0,0.5,15.5,117.5,23.0,23.244612,0.16155951761530912
114,2020-02-05 19:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,1.754735256134309,19,5,2,2020,0,1,0,0,2,0,0,1,-2,104.25,2.5,494.25,0.0,0.0,2.25,26.75,19.5,6.859094,0.12524892136104518
115,2020-02-05 20:00:00,59.94498689709594,30.266487710196973,0101000020E6100000F914E08938443E407916A554F5F84D40,6,4.754735256134309,20,5,2,2020,0,1,0,0,2,0,0,1,-2,100.75,3.5,579.0,0.25,0.0,4.5,43.25,16.0,3.3425665,0.7950278678491898
116,2020-02-05 21:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,6,4.754735256134309,21,5,2,2020,0,1,0,0,2,0,0,1,-2,25.25,0.25,133.75,0.0,0.0,1.0,1.75,7.75,2.264841,1.6491924990883666
117,2020-02-06 06:00:00,59.91910729905747,30.33835293292654,0101000020E6100000D86C3D4C9E563E40BE7BD74EA5F54D40,6,0.254735256134309,6,6,2,2020,0,0,0,0,3,0,0,1,-5,601.0,12.666666666666666,1476.0,2.333333333333333,0.0,20.0,127.0,9.0,2.770658,1.1655505533009172
118,2020-02-06 08:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,5,0.245264743865691,8,6,2,2020,0,0,1,0,3,0,0,1,-5,270.0,18.5,2004.0,0.75,0.0,27.5,162.0,33.5,6.6920357,0.252843194090785
119,2020-02-06 08:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,1.254735256134309,8,6,2,2020,0,0,1,0,3,0,0,1,-5,1907.0,26.25,1047.25,0.5,0.0,13.25,91.25,15.0,5.326268,0.06125643397838889
120,2020-02-06 09:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,10,1.254735256134309,9,6,2,2020,0,0,0,1,3,0,0,1,-5,698.75,804.0,4256.5,10.75,0.25,85.5,355.0,40.0,9.268512,0.07892186424596853
121,2020-02-06 10:00:00,59.96859846562096,30.318140839033845,0101000020E6100000202C93AD71513E401E66D608FBFB4D40,6,1.754735256134309,10,6,2,2020,0,0,0,1,3,0,0,1,-5,1228.75,24.5,1396.0,7.5,0.0,11.5,103.5,17.0,2.278817,1.632945147499213
122,2020-02-06 10:00:00,60.03372401289842,30.37877712071192,0101000020E610000043EE9189F7603E408A3E861151044E40,5,0.004735256134309,10,6,2,2020,0,0,0,1,3,0,0,1,-5,133.75,5.75,796.5,0.0,0.0,13.0,49.25,17.25,2.1270368,1.3506880448322294
123,2020-02-06 11:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,1.9199445361616247,11,6,2,2020,0,0,0,1,3,0,0,1,-5,3730.5,78.25,3225.5,1.25,0.0,46.25,254.5,32.0,7.822232,0.2329554816634967
124,2020-02-06 11:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,0.245264743865691,11,6,2,2020,0,0,0,1,3,0,0,1,-5,325.6666666666667,19.0,711.0,1.6666666666666667,0.0,16.666666666666668,45.333333333333336,10.333333333333334,3.4923441,0.4317031192003415
125,2020-02-06 11:00:00,59.90784900103776,30.48432916659596,0101000020E610000051070BFFFC7B3E40EC94646534F44D40,7,5.754735256134309,11,6,2,2020,0,0,0,1,3,0,0,1,-5,181.25,4.25,461.0,0.25,0.0,9.25,35.75,9.25,2.300603,2.042680664594834
126,2020-02-06 11:00:00,59.925860445235934,30.295682956930857,0101000020E6100000AB00D6E0B14B3E406379569882F64D40,13,0.9214019228009755,11,6,2,2020,0,0,0,1,3,0,0,1,-5,1261.6666666666667,39.66666666666666,3289.6666666666665,2.0,0.0,17.666666666666668,253.0,51.333333333333336,8.638748,0.5048476637775567
127,2020-02-06 12:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,11,4.254735256134309,12,6,2,2020,0,0,0,1,3,0,0,1,-5,243.0,4.0,676.6666666666666,0.6666666666666666,0.0,5.0,30.0,23.666666666666668,3.7587597,1.9264972410118093
128,2020-02-06 13:00:00,59.93373737889392,30.30691189798236,0101000020E6100000669634C7914E3E407AB3D8B484F74D40,36,2.7547352561343086,13,6,2,2020,0,0,0,1,3,0,0,1,-5,1784.0,24.0,1964.75,6.25,0.0,13.5,127.5,49.25,63.586487,0.4338419717393245
129,2020-02-06 13:00:00,59.978712559797806,30.25525876914548,0101000020E61000003F7F81A358413E400D42027446FD4D40,8,2.754735256134309,13,6,2,2020,0,0,0,1,3,0,0,1,-5,482.75,11.0,2495.75,0.5,0.5,24.25,203.0,26.0,4.0695887,0.9658006412994903
130,2020-02-06 13:00:00,59.93373737889392,30.324878203664746,0101000020E61000005DECCB372B533E407AB3D8B484F74D40,12,1.754735256134309,13,6,2,2020,0,0,0,1,3,0,0,1,-5,823.25,27.0,1328.25,1.0,0.0,8.0,95.75,30.25,11.484497,0.044886852818316135
131,2020-02-06 15:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,17,4.421401922800976,15,6,2,2020,0,0,0,1,3,0,0,1,-5,73.0,1.0,586.0,0.5,0.0,11.5,28.0,17.0,3.3941748,4.008581151671011
132,2020-02-06 15:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,11,0.3261638275628805,15,6,2,2020,0,0,0,1,3,0,0,1,-5,794.25,32.25,3255.5,0.75,0.25,30.75,253.5,53.75,14.506589,0.2417238781189804
133,2020-02-06 15:00:00,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,5,3.754735256134309,15,6,2,2020,0,0,0,1,3,0,0,1,-5,1819.75,47.5,2597.75,2.0,0.0,13.0,225.25,25.0,6.0621977,0.17521660301966044
134,2020-02-06 16:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,5,3.754735256134309,16,6,2,2020,0,0,0,1,3,0,0,1,-5,105.0,3.0,549.6666666666666,0.0,0.3333333333333333,6.666666666666667,36.333333333333336,11.666666666666666,3.7098823,0.34775166715144507
135,2020-02-06 16:00:00,60.00230010204685,30.27322507482787,0101000020E610000036D51814F2453E40CB88A75E4B004E40,5,3.754735256134309,16,6,2,2020,0,0,0,1,3,0,0,1,-5,145.0,7.666666666666667,1113.0,0.3333333333333333,0.0,12.0,73.66666666666667,25.666666666666668,2.295248,1.1784138058836386
136,2020-02-06 16:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,6,0.254735256134309,16,6,2,2020,0,0,0,1,3,0,0,1,-5,195.75,3.0,244.75,0.0,0.0,3.5,10.25,12.0,6.915956,0.13244098395931939
137,2020-02-06 19:00:00,59.87968654715584,30.318140839033845,0101000020E6100000202C93AD71513E40FC619B9199F04D40,5,0.4214019228009757,19,6,2,2020,0,1,0,0,3,0,0,1,-5,144.66666666666666,15.333333333333334,1374.0,0.6666666666666666,0.0,9.666666666666666,124.66666666666669,11.666666666666666,1.8496505,1.7032133876317166
138,2020-02-06 19:00:00,59.93486250245379,30.331615568295643,0101000020E61000009BAC04C2E4543E40DB251193A9F74D40,7,0.1547352561343089,19,6,2,2020,0,1,0,0,3,0,0,1,-5,266.25,13.5,983.5,0.25,0.0,13.25,65.75,22.0,6.28363,0.11400577656526045
139,2020-02-07 04:00:00,59.9292365029706,30.28894559229996,0101000020E61000006E409D56F8493E400A41C338F1F64D40,6,4.754735256134309,4,7,2,2020,0,0,0,0,4,0,0,1,-5,37.0,2.0,90.0,0.0,0.0,0.0,0.0,10.0,2.452363,1.4466198377671458
140,2020-02-07 06:00:00,59.931487017270754,30.354073450398623,0101000020E61000000FD8C18EA45A3E40CAE971F73AF74D40,10,3.754735256134309,6,7,2,2020,0,0,0,0,4,0,0,1,-5,166.33333333333334,6.666666666666667,563.3333333333334,0.0,0.0,3.6666666666666665,45.0,10.0,6.2965226,0.5881782068821368
141,2020-02-07 06:00:00,59.90109218928974,30.27547086303817,0101000020E6100000F5BF2B4285463E401AD725FD56F34D40,5,1.254735256134309,6,7,2,2020,0,0,0,0,4,0,0,1,-5,352.5,4.75,569.75,0.0,0.0,7.25,36.75,16.0,2.375432,1.1048802784302847
142,2020-02-07 06:00:00,59.9292365029706,30.363056603239823,0101000020E61000000C830D47F15C3E400A41C338F1F64D40,8,2.754735256134309,6,7,2,2020,0,0,0,0,4,0,0,1,-5,188.0,9.25,490.5,0.5,0.0,3.25,36.5,4.0,2.7607284,1.8977860039273415
143,2020-02-07 07:00:00,59.93261221716654,30.250767192724883,0101000020E6100000C1A95B4732403E40494A4ED65FF74D40,12,0.0880685894676423,7,7,2,2020,0,0,1,0,4,0,0,1,-5,2634.0,133.5,3911.5,6.5,0.25,19.5,299.0,59.75,6.8245506,0.7583575319379658
144,2020-02-07 07:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,7,2.254735256134309,7,7,2,2020,0,0,1,0,4,0,0,1,-5,283.0,6.5,612.0,0.0,0.0,6.5,33.5,19.0,3.0307646,1.3096482144200086
145,2020-02-07 07:00:00,59.89320750447957,30.515770201540143,0101000020E6100000C2DD138409843E4009249E9F54F24D40,9,0.254735256134309,7,7,2,2020,0,0,1,0,4,0,0,1,-5,124.0,19.0,1823.25,2.0,0.0,26.75,148.5,22.0,7.3691773,0.22130321784540663
146,2020-02-07 09:00:00,59.95735695979652,30.34284450934713,0101000020E6100000544263A8C4573E40477640AC8AFA4D40,5,3.754735256134309,9,7,2,2020,0,0,0,1,4,0,0,1,-5,568.0,39.0,307.0,0.0,0.0,1.0,22.0,3.0,2.0312667,1.4615182370374717
147,2020-02-07 09:00:00,59.931487017270754,30.358565026819228,0101000020E61000008EADE7EACA5B3E40CAE971F73AF74D40,5,3.754735256134309,9,7,2,2020,0,0,0,1,4,0,0,1,-5,746.0,12.5,1016.75,0.25,0.5,16.0,96.0,2.5,5.4180703,0.07716221678700239
148,2020-02-07 10:00:00,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,38,17.75473525613431,10,7,2,2020,0,0,0,1,4,0,0,1,-5,83.0,1.0,754.5,0.5,0.0,1.75,67.5,8.75,3.6031523,9.546320859863972
149,2020-02-07 10:00:00,59.8965868842863,30.423692884917887,0101000020E61000002D450C23776C3E401F04E95BC3F24D40,5,1.254735256134309,10,7,2,2020,0,0,0,1,4,0,0,1,-5,144.25,4.5,548.0,0.0,0.0,2.75,17.25,26.5,2.2207186,1.2515234257951344
150,2020-02-07 10:00:00,59.969722406414654,30.322632415454443,0101000020E61000009E01B90998523E40EBDF22DD1FFC4D40,10,3.754735256134309,10,7,2,2020,0,0,0,1,4,0,0,1,-5,307.0,6.5,598.0,0.0,0.0,4.5,40.0,13.0,3.331898,2.0012923798960043
151,2020-02-07 10:00:00,59.83119125766128,30.500049684068053,0101000020E61000008A728F4103803E402A30A27964EA4D40,7,5.754735256134309,10,7,2,2020,0,0,0,1,4,0,0,1,-5,40.0,2.0,540.6666666666666,0.0,0.0,10.0,38.0,11.0,3.2725048,1.1390342914261236
152,2020-02-07 11:00:00,59.87066951899336,30.46411707270327,0101000020E61000009BC66060D0763E40ABD94A1972EF4D40,9,3.254735256134309,11,7,2,2020,0,0,0,1,4,0,0,1,-5,302.5,4.0,674.25,1.25,0.0,5.75,45.25,14.75,2.5664294,2.506817714156452
153,2020-02-07 11:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,5,0.4119314105323576,11,7,2,2020,0,0,0,1,4,0,0,1,-5,399.75,44.5,4939.0,1.0,0.25,14.75,296.0,158.0,4.3664184,0.14510328279554874
154,2020-02-07 11:00:00,59.95061022518379,30.29119138051026,0101000020E61000002D2BB0848B4A3E402B348A98ADF94D40,35,33.75473525613431,11,7,2,2020,0,0,0,1,4,0,0,1,-5,73.0,1.3333333333333333,49.66666666666666,0.3333333333333333,0.0,3.0,2.333333333333333,2.333333333333333,3.5504339,8.857950109991545
155,2020-02-07 13:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,8,0.0880685894676423,13,7,2,2020,0,0,0,1,4,0,0,1,-5,352.75,13.0,1928.0,0.5,0.0,26.25,113.75,47.25,7.4646606,0.07171650272687877
156,2020-02-07 13:00:00,59.8965868842863,30.511278625119544,0101000020E61000004408EE27E3823E401F04E95BC3F24D40,6,1.754735256134309,13,7,2,2020,0,0,0,1,4,0,0,1,-5,490.25,11.25,1571.0,0.0,0.0,13.75,132.25,13.0,4.1193495,0.45654065759745854
157,2020-02-07 13:00:00,59.966350469610255,30.311403474402955,0101000020E6100000E56B5A23B84F3E40A3B9475FB1FB4D40,7,1.0880685894676425,13,7,2,2020,0,0,0,1,4,0,0,1,-5,801.0,16.0,2927.5,1.0,0.25,42.5,241.75,37.25,4.8634753,0.43929999342121195
158,2020-02-07 13:00:00,60.034845742999664,30.419201308497296,0101000020E6100000B16FE6C6506B3E40504B47D375044E40,9,1.004735256134309,13,7,2,2020,0,0,0,1,4,0,0,1,-5,296.25,4.75,703.0,0.25,0.25,6.0,28.75,26.75,3.012354,1.987696767195938
159,2020-02-07 14:00:00,59.89996592032975,30.425938673128183,0101000020E6100000EC2F1F510A6D3E4058AA511532F34D40,13,11.754735256134309,14,7,2,2020,0,0,0,1,4,0,0,1,-5,717.25,50.75,2802.75,0.75,0.0,35.75,230.25,34.25,7.357071,0.7670075681370851
160,2020-02-07 14:00:00,59.93373737889392,30.29343716872056,0101000020E6100000EC15C3B21E4B3E407AB3D8B484F74D40,6,0.2452647438656909,14,7,2,2020,0,0,0,1,4,0,0,1,-5,1367.5,27.25,2038.5,5.0,0.0,24.25,153.5,23.25,3.6567593,0.6407971020162269
161,2020-02-07 14:00:00,59.93486250245379,30.32936978008534,0101000020E6100000DBC1F19351543E40DB251193A9F74D40,11,1.504735256134309,14,7,2,2020,0,0,0,1,4,0,0,1,-5,301.0,8.0,543.0,2.0,0.0,7.0,31.0,19.0,6.3190713,0.7407621294602429
162,2020-02-07 14:00:00,59.938237644136834,30.318140839033845,0101000020E6100000202C93AD71513E40CEB8CE2B18F84D40,5,0.4214019228009757,14,7,2,2020,0,0,0,1,4,0,0,1,-5,157.75,2.0,130.5,0.0,0.0,3.0,9.75,4.25,6.823078,0.2671929170331019
163,2020-02-07 15:00:00,59.95061022518379,30.315895050823546,0101000020E61000006141807FDE503E402B348A98ADF94D40,20,0.9769574783565312,15,7,2,2020,0,0,0,1,4,0,0,1,-5,367.0,27.75,1672.75,3.0,0.0,10.0,116.75,43.0,14.801389,0.35122456078881054
164,2020-02-07 17:00:00,59.98095971679567,30.210343004939503,0101000020E61000005428070AD9353E40582A871690FD4D40,7,0.1547352561343089,17,7,2,2020,0,0,0,1,4,0,0,1,-5,1151.3333333333333,53.66666666666666,5328.333333333333,2.6666666666666665,0.0,50.0,456.0,45.333333333333336,4.5175896,0.5494988849567536
165,2020-02-07 18:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,7,2.254735256134309,18,7,2,2020,0,0,0,1,4,0,0,1,-5,376.0,32.0,939.0,0.25,0.0,10.75,62.75,27.0,9.773897,0.28380666611114763
166,2020-02-07 19:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,10,0.7547352561343089,19,7,2,2020,0,1,0,0,4,0,0,1,-5,709.75,9.0,1891.25,2.25,0.0,10.0,150.5,37.5,8.261795,0.2103907137382375
167,2020-02-08 06:00:00,59.94948563587888,30.300174533351456,0101000020E610000029D6FB3CD84C3E408F0FCDBE88F94D40,13,0.379735256134309,6,8,2,2020,0,0,0,0,5,1,0,0,0,1900.0,60.0,2869.0,4.25,0.0,39.0,220.75,40.0,4.6745415,1.7810214272365907
168,2020-02-08 08:00:00,59.982083238097154,30.19911406388801,0101000020E61000009A92A823F9323E40DDC94EE7B4FD4D40,14,0.504735256134309,8,8,2,2020,0,0,1,0,5,1,0,0,0,1298.0,23.25,1690.0,0.25,0.0,17.75,112.5,38.5,8.18882,0.7096480562737288
169,2020-02-08 09:00:00,60.03933228251395,30.322632415454443,0101000020E61000009E01B90998523E40888919D708054E40,10,3.754735256134309,9,8,2,2020,0,0,0,1,5,1,0,0,0,73.0,2.0,182.0,0.0,0.0,5.0,17.0,0.0,5.314412,0.881675673590169
170,2020-02-08 09:00:00,59.94048754777036,30.4102181556561,0101000020E6100000B5C49A0E04693E4006FC5DE561F84D40,6,0.254735256134309,9,8,2,2020,0,0,0,1,5,1,0,0,0,107.33333333333331,4.333333333333333,527.6666666666666,1.0,0.0,8.0,45.333333333333336,3.0,2.8591635,1.0985158604329597
171,2020-02-08 09:00:00,59.931487017270754,30.360810815029527,0101000020E61000004D98FA185E5C3E40CAE971F73AF74D40,6,0.045264743865691,9,8,2,2020,0,0,0,1,5,1,0,0,0,1286.25,10.0,2192.5,1.25,0.0,23.5,169.25,25.75,6.279605,0.044525876345915795
172,2020-02-08 09:00:00,59.84134728385376,30.253012980935186,0101000020E610000080946E75C5403E407B5D8E44B1EB4D40,6,0.2452647438656909,9,8,2,2020,0,0,0,1,5,1,0,0,0,150.75,2.25,507.25,0.0,0.25,7.0,24.75,16.25,3.6320455,0.6519616804701986
173,2020-02-08 09:00:00,59.92698583598656,30.318140839033845,0101000020E6100000202C93AD71513E4070B5CC78A7F64D40,5,1.254735256134309,9,8,2,2020,0,0,0,1,5,1,0,0,0,609.3333333333334,5.0,1065.6666666666667,0.3333333333333333,0.0,5.666666666666667,89.33333333333333,16.0,4.016185,0.24496263008233848
174,2020-02-08 10:00:00,59.931487017270754,30.33610714471624,0101000020E610000019822A1E0B563E40CAE971F73AF74D40,17,3.004735256134309,10,8,2,2020,0,0,0,1,5,1,0,0,0,146.0,9.5,1763.5,0.0,0.5,6.5,169.0,4.5,2.0026398,7.488795763648139
175,2020-02-08 10:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,13,1.165399081616171,10,8,2,2020,0,0,0,1,5,1,0,0,0,2187.0,2871.75,3270.0,4.0,0.0,28.25,236.5,68.25,9.407409,0.3818895718059609
176,2020-02-08 10:00:00,59.94498689709594,30.365302391450125,0101000020E6100000CB6D2075845D3E407916A554F5F84D40,5,1.254735256134309,10,8,2,2020,0,0,0,1,5,1,0,0,0,558.0,29.0,861.0,2.6666666666666665,2.0,12.666666666666666,61.333333333333336,9.0,2.5512125,0.9598523853095179
177,2020-02-08 11:00:00,60.02250461674986,30.33835293292654,0101000020E6100000D86C3D4C9E563E408F79686EE1024E40,8,6.754735256134309,11,8,2,2020,0,0,0,1,5,1,0,0,0,138.25,6.5,605.75,0.25,0.25,8.75,26.75,24.75,3.049244,1.623601191481483
178,2020-02-08 11:00:00,59.9213585004893,30.35631923860893,0101000020E6100000CFC2D4BC375B3E401FBF4913EFF54D40,12,0.254735256134309,11,8,2,2020,0,0,0,1,5,1,0,0,0,1061.75,21.0,2237.25,2.5,0.0,21.0,165.0,39.0,11.256977,0.06600554601248615
179,2020-02-08 12:00:00,59.938237644136834,30.322632415454443,0101000020E61000009E01B90998523E40CEB8CE2B18F84D40,10,0.4214019228009757,12,8,2,2020,0,0,0,1,5,1,0,0,0,670.25,43.25,1789.0,0.25,0.0,27.5,137.75,23.25,7.497292,0.3338149220111912
180,2020-02-08 12:00:00,59.94161244234315,30.313649262613254,0101000020E6100000A4566D514B503E406DAFAAC186F84D40,6,2.0368276530447424,12,8,2,2020,0,0,0,1,5,1,0,0,0,742.0,19.0,1152.75,0.0,0.0,10.75,84.0,33.5,6.492863,0.07590844974277938
181,2020-02-08 13:00:00,59.93373737889392,30.30915768619265,0101000020E6100000268147F5244F3E407AB3D8B484F74D40,5,1.254735256134309,13,8,2,2020,0,0,0,1,5,1,0,0,0,202.5,5.75,503.75,0.25,0.0,7.0,33.0,10.75,3.1974127,0.563764338034651
182,2020-02-08 13:00:00,59.928111188564486,30.360810815029527,0101000020E61000004D98FA185E5C3E40D4F7F058CCF64D40,25,2.3261638275628806,13,8,2,2020,0,0,0,1,5,1,0,0,0,698.0,12.25,1362.25,0.25,0.0,15.25,100.25,23.0,27.83476,0.10184246596979148
